ID,y
498,112.24946
499,94.775345
500,103.38421
501,94.52366
502,113.16347
506,83.09483
510,112.30029
511,93.69619
512,93.69716
516,94.216064
518,93.47111
519,112.34321
521,93.73086
522,112.418365
526,112.49436
529,94.43216
532,112.391685
533,94.06366
536,114.04938
537,103.65676
539,94.719925
540,103.769005
541,95.00724
543,94.52366
546,112.84292
547,93.981804
548,79.53941
551,93.74614
552,103.95286
556,103.79809
557,95.37577
558,113.127144
559,94.719925
560,103.73672
562,104.34458
566,94.12711
570,112.24946
571,94.23896
572,105.07161
573,94.58821
575,116.767586
576,111.89133
577,93.647896
579,92.76273
580,112.68105
581,112.846924
589,112.31308
591,103.571594
593,94.67596
594,103.71897
595,94.678604
598,93.32703
602,112.38905
604,112.69049
606,109.81808
608,94.13732
609,104.18812
610,94.3557
616,111.18102
617,94.77667
618,103.51211
620,104.22899
622,112.76654
623,92.58333
624,145.77946
626,112.620834
628,112.528625
629,94.57379
630,112.620834
637,94.73845
638,104.23543
643,94.85865
645,94.76626
646,117.464424
648,97.82568
652,93.92345
653,94.23896
654,112.24946
656,112.62793
657,94.67141
659,94.01393
660,103.88719
663,93.20927
664,112.63316
666,104.4697
668,112.59298
669,93.931946
671,95.034096
675,93.776375
677,94.12788
678,111.746864
679,104.27006
682,94.45236
685,103.76909
687,94.58821
688,93.835205
693,112.29818
696,94.29288
698,94.211586
701,95.79796
704,103.74459
705,116.91712
709,112.6243
710,93.97283
711,104.52889
712,94.49268
714,112.18978
715,93.77628
716,112.31308
717,94.67738
720,116.47468
721,93.89022
724,102.06994
725,94.37378
726,112.137886
728,112.5739
731,93.72031
734,104.22899
738,93.696526
745,112.46809
746,93.5292
751,79.06385
754,94.17511
756,92.9984
758,94.23573
759,112.06359
761,116.61797
766,95.27809
767,112.57377
768,92.58333
769,112.528625
770,94.60755
771,79.065285
772,104.74136
773,93.74614
774,111.97588
776,112.528625
777,94.193855
780,116.50258
782,103.769005
787,103.51211
788,94.719925
792,92.64146
793,113.44894
798,93.92008
800,93.480354
806,112.31308
809,112.528625
811,112.936485
812,93.130264
814,116.767586
816,103.65193
817,94.719925
818,109.22083
820,112.40465
823,94.52366
829,92.55907
830,111.87366
831,92.419044
834,112.15059
839,94.9246
841,79.182526
844,104.18812
845,94.52366
848,93.5292
850,101.76068
851,103.80332
852,93.81919
854,93.51193
855,95.45751
856,103.428154
859,103.500725
861,111.97588
864,94.20669
865,112.04579
866,94.00463
867,94.010826
869,94.58273
871,93.43655
872,112.31308
882,103.34892
883,94.52366
885,94.49464
888,94.91075
893,112.31308
901,111.746864
903,103.769005
904,94.871
905,103.71733
910,94.85631
911,112.71408
914,113.75647
918,112.131485
921,92.30113
928,94.76965
929,104.010185
932,93.910095
933,105.34339
934,94.85631
935,112.83059
937,78.81628
939,94.58821
940,103.0184
941,94.76965
942,103.76617
943,94.35359
944,103.80332
947,112.31308
949,112.63768
951,111.98354
952,94.45127
953,103.769005
954,78.1184
957,112.528625
959,92.8425
960,116.02471
963,116.767586
965,112.31308
967,103.731544
971,94.9246
972,78.57053
973,93.994
974,112.528625
975,94.48491
978,120.3216
980,113.07207
981,94.775345
984,113.533844
986,94.85631
988,92.58333
989,112.306076
990,103.432495
992,111.746864
996,94.14891
999,112.69049
1000,94.07968
1001,112.04579
1002,92.58333
1003,112.528625
1004,93.00508
1008,112.17037
1009,93.56525
1010,105.936935
1012,117.57835
1013,94.17167
1014,112.87916
1015,93.65786
1016,116.767586
1019,93.159836
1020,112.63316
1021,94.85631
1022,103.39266
1024,94.85631
1025,79.222916
1027,94.53285
1028,104.86305
1029,93.844345
1030,94.079994
1033,112.528625
1036,93.76752
1037,112.073044
1038,93.801735
1042,94.58821
1043,103.65678
1044,94.52366
1045,112.45549
1047,114.362015
1050,94.52366
1051,112.31308
1054,94.52366
1056,94.775345
1057,94.52366
1059,94.211105
1062,101.93865
1063,103.858826
1064,94.775345
1066,93.25321
1070,104.38311
1076,112.60503
1077,104.15235
1078,112.02991
1080,112.87187
1082,112.0106
1083,94.91075
1089,113.27555
1091,94.91075
1093,94.719925
1097,95.23748
1099,94.30514
1101,94.85631
1103,94.724045
1104,112.254845
1106,111.99573
1109,93.838745
1110,112.74224
1111,92.14493
1112,112.75292
1114,94.52366
1116,95.11707
1117,112.86683
1120,94.08393
1124,112.30334
1125,94.01268
1126,112.6333
1134,112.51309
1137,94.216064
1138,112.4713
1144,112.22303
1145,94.678604
1146,93.75851
1148,94.9246
1150,93.99388
1152,104.18812
1153,94.6626
1154,104.18812
1155,94.58821
1157,93.87219
1162,94.58821
1165,112.528625
1166,94.029564
1167,103.54084
1168,94.85631
1169,103.500725
1171,116.66291
1172,94.93608
1173,103.500725
1174,94.76965
1176,95.8605
1177,103.66
1178,94.35054
1182,112.650314
1186,94.76626
1187,113.231384
1188,94.09558
1189,116.50258
1191,105.24664
1192,94.58821
1197,112.15271
1198,93.08313
1200,79.15314
1201,94.9246
1203,95.37577
1209,116.767586
1214,104.67657
1218,112.11552
1222,94.441124
1226,94.78569
1228,94.306725
1230,93.74348
1232,79.38471
1233,98.98953
1236,114.362015
1238,94.04722
1241,112.22303
1244,104.48102
1246,95.059
1247,112.92253
1250,112.6243
1251,94.44208
1254,112.7827
1255,94.428
1256,111.55128
1257,93.12288
1258,94.57379
1259,112.31308
1260,94.6626
1263,112.22303
1267,79.17578
1268,112.1042
1271,94.58821
1272,112.31308
1274,104.36593
1275,94.58821
1276,112.31308
1277,93.475845
1279,93.75851
1281,94.78766
1282,94.09558
1283,112.84292
1285,112.27053
1286,94.216064
1289,112.360664
1296,112.45613
1299,93.99388
1301,94.14891
1306,93.6418
1307,94.35054
1308,93.89022
1313,112.31308
1314,94.96592
1315,112.74224
1316,94.06924
1317,112.31308
1319,93.69716
1323,94.76626
1324,104.17231
1325,94.86727
1328,103.63448
1329,94.871
1330,111.97588
1331,93.44411
1332,103.86065
1337,98.23963
1338,111.58932
1339,93.73086
1340,112.61293
1343,112.69049
1347,104.81668
1348,94.63794
1349,105.12616
1352,93.75851
1354,95.8605
1359,112.66886
1360,94.85631
1363,112.31308
1364,94.29288
1365,104.3086
1366,94.243484
1372,94.84161
1375,104.30598
1376,94.52366
1378,93.36505
1379,113.35973
1380,94.85631
1381,103.500725
1384,112.153915
1387,93.99388
1388,112.61474
1392,78.63899
1394,104.05431
1395,94.6626
1396,112.31308
1398,94.52366
1399,112.31308
1400,93.955055
1401,94.43971
1403,95.14009
1404,111.13295
1406,112.31308
1407,94.52366
1408,112.22303
1410,79.17578
1412,112.31308
1413,94.719925
1415,94.96592
1420,112.22303
1422,112.11552
1423,111.60716
1424,112.22303
1425,94.979095
1426,79.17578
1427,95.37577
1429,93.617355
1430,112.12722
1431,95.45751
1432,103.66
1434,112.87916
1437,94.719925
1438,104.515465
1440,112.78722
1441,112.64711
1442,94.35054
1444,112.3988
1445,94.96592
1446,104.18812
1448,94.004585
1453,94.87108
1454,112.31308
1455,94.58821
1456,112.240135
1458,112.31308
1459,93.69716
1461,93.88373
1465,93.99388
1466,112.19169
1469,94.76626
1472,94.87108
1474,94.391945
1477,112.90783
1479,111.830345
1482,94.00239
1483,79.66956
1487,94.85631
1488,112.24946
1490,112.63492
1492,111.92377
1494,116.50258
1496,103.17953
1497,95.17319
1499,95.37577
1502,94.26482
1507,112.465675
1508,93.75851
1509,112.24946
1511,93.5292
1512,112.13626
1513,114.628265
1514,103.70359
1518,112.32798
1519,92.66476
1522,112.528625
1524,79.15314
1527,94.35054
1529,93.10074
1532,103.842224
1536,112.987656
1537,116.767586
1539,104.696724
1542,112.585396
1543,94.52366
1544,104.108505
1545,79.19827
1550,94.52366
1551,112.1066
1554,103.93967
1556,104.18812
1559,93.12288
1560,78.57053
1562,94.20969
1566,92.66476
1567,112.620834
1569,103.502396
1570,112.75292
1571,112.97185
1574,93.75851
1578,103.769005
1580,93.76159
1583,113.31806
1584,93.75851
1585,113.04264
1586,94.52985
1587,112.528625
1588,92.39118
1590,114.14718
1592,103.432495
1596,115.791115
1598,111.86239
1599,94.52366
1604,115.639824
1606,103.09205
1607,94.719925
1608,103.22945
1609,116.66291
1611,94.6626
1613,94.7628
1616,94.59576
1619,112.64217
1620,92.76248
1621,112.16002
1622,94.52366
1625,111.746864
1627,116.66291
1629,112.00515
1634,94.49188
1636,93.74614
1638,103.58039
1639,94.76965
1641,95.37577
1643,94.6626
1644,103.021576
1645,116.50258
1646,94.255005
1647,103.93967
1648,94.775345
1652,93.76159
1653,112.650314
1656,92.72939
1658,94.52366
1659,112.9102
1661,94.216255
1663,94.719925
1664,113.438545
1665,94.58821
1666,104.18812
1667,103.17698
1668,79.40859
1669,103.218864
1670,94.6626
1672,112.528625
1674,112.87916
1677,112.24946
1678,93.75393
1679,112.620834
1680,94.88119
1683,103.71733
1686,104.419754
1687,112.11552
1689,113.127144
1690,94.11619
1691,116.47468
1692,113.26675
1693,93.75851
1695,94.52366
1696,94.87108
1697,112.9102
1700,104.18812
1701,94.43637
1702,112.528625
1703,93.00508
1704,112.92705
1706,95.11835
1707,113.533844
1708,94.775345
1710,95.117
1711,103.80332
1713,104.89379
1717,103.948395
1719,103.769005
1720,94.391945
1722,94.13732
1725,103.432495
1726,94.63334
1727,104.15346
1729,112.31991
1730,93.965256
1731,112.60403
1733,104.18812
1734,94.719925
1735,112.11552
1738,94.7628
1742,93.87606
1745,112.87916
1747,94.43637
1749,94.775345
1751,94.775345
1752,78.86028
1753,102.89809
1754,94.52366
1755,94.97099
1756,104.124176
1758,112.840385
1759,94.58821
1760,104.509865
1761,112.96753
1762,93.60756
1763,112.1042
1764,91.37227
1766,95.15419
1768,94.9246
1769,77.917305
1771,113.4016
1772,93.29968
1773,104.7872
1774,94.913635
1775,112.715805
1777,112.67816
1779,94.58821
1780,105.07161
1787,93.00508
1788,93.68906
1790,94.775345
1796,112.620834
1801,92.83572
1803,94.76812
1807,112.4713
1809,114.04883
1812,94.370674
1813,112.728546
1814,94.58383
1815,112.91305
1816,94.5905
1818,93.57895
1820,93.652954
1821,114.362015
1822,94.719925
1825,94.201096
1826,103.80332
1828,94.775345
1831,103.562225
1836,112.28412
1837,94.63794
1841,94.391945
1844,103.36879
1848,93.68906
1851,104.696724
1852,94.91075
1853,93.61192
1854,112.64896
1856,94.63374
1859,114.04883
1860,94.775345
1861,79.37245
1863,104.86305
1865,94.76965
1866,104.84626
1867,94.53088
1868,92.91503
1872,94.9246
1879,94.6626
1880,103.80508
1882,94.655945
1885,103.71733
1887,103.948395
1888,94.371605
1890,112.49085
1894,94.93076
1895,103.43474
1896,94.57196
1897,112.62793
1900,112.528625
1901,93.12288
1902,112.52189
1905,94.23214
1906,110.928406
1912,103.769005
1915,94.49648
1916,104.60442
1917,94.53068
1918,103.80332
1920,78.53304
1923,94.500305
1924,104.0132
1925,94.63334
1930,116.66291
1932,112.31308
1933,94.38672
1934,113.23651
1935,92.95492
1940,79.17578
1941,93.453354
1942,113.16347
1943,93.732376
1944,93.04752
1945,111.405426
1948,116.767586
1949,93.82887
1952,94.47969
1954,93.75851
1955,112.22303
1958,93.56299
1959,78.941025
1960,112.1042
1963,94.55196
1965,94.86727
1968,103.71733
1969,94.29288
1971,94.55196
1972,112.528625
1973,92.52275
1975,92.66476
1977,94.41896
1978,94.613884
1979,112.68105
1981,92.66476
1982,112.87916
1987,113.23365
1988,92.66476
1993,94.67646
1997,93.355316
1999,94.685295
2001,94.7628
2002,114.362015
2003,94.27341
2004,79.51919
2006,112.68105
2007,94.1671
2009,105.49072
2010,94.13732
2013,94.9573
2018,78.959595
2022,104.10213
2024,112.25212
2025,94.61388
2026,105.12616
2030,105.07161
2031,94.52366
2032,103.769005
2033,94.50711
2035,93.639595
2036,112.796646
2037,93.88356
2040,94.93076
2043,114.373535
2044,105.30102
2046,103.81938
2054,112.42841
2055,94.9246
2056,105.07161
2059,93.24627
2060,93.12288
2062,93.03814
2063,113.26779
2066,94.93076
2067,112.11552
2072,94.29487
2073,112.760666
2074,94.076675
2075,114.57337
2076,93.44306
2080,94.1341
2082,93.12288
2085,111.9422
2087,112.66166
2091,112.53557
2092,94.6626
2093,105.07161
2098,94.63271
2101,112.1042
2102,93.57895
2103,79.17578
2105,104.84626
2106,94.58821
2107,114.86274
2110,94.48491
2114,94.90684
2115,113.16347
2117,83.04163
2118,93.918274
2119,104.57048
2120,94.775345
2122,94.08393
2123,112.47305
2126,94.55196
2127,104.586716
2128,94.391945
2129,112.21361
2132,96.77825
2135,104.18812
2138,94.27264
2139,116.66291
2141,112.04142
2142,93.60073
2146,94.80767
2151,112.6313
2157,103.90795
2159,112.61768
2162,94.77166
2164,116.42974
2167,94.24438
2168,112.31855
2171,93.60565
2173,94.90337
2174,104.25804
2175,94.42133
2178,94.90337
2180,94.7628
2185,112.620834
2189,94.19055
2190,112.11552
2192,103.342445
2194,113.04543
2200,113.15736
2201,94.78031
2203,112.17936
2204,94.456856
2205,112.47386
2209,110.133606
2213,104.0441
2214,94.287994
2215,113.05737
2216,94.78031
2218,93.58507
2219,105.024345
2220,94.85631
2222,92.71571
2223,112.68105
2225,112.687454
2226,94.34195
2230,94.47793
2233,111.67583
2234,112.64182
2235,94.456856
2236,78.82903
2237,93.92672
2240,114.94845
2241,93.963036
2248,104.3086
2249,94.20364
2250,111.8794
2252,112.391685
2253,94.87597
2254,112.33057
2256,78.524216
2258,93.771545
2259,112.29603
2262,94.93076
2265,94.90337
2266,103.56027
2269,94.21876
2271,95.64096
2273,93.75393
2274,112.108665
2275,94.78031
2277,94.61145
2279,94.456856
2280,78.24643
2282,94.7628
2283,103.51211
2288,92.66476
2289,112.32369
2291,94.775345
2292,116.95582
2297,94.85631
2298,103.95286
2299,94.33462
2300,112.79564
2301,93.50004
2304,95.10805
2305,103.34381
2306,94.93076
2308,93.680725
2309,113.13518
2311,106.39591
2312,104.259224
2316,103.95286
2321,103.80332
2322,112.46873
2325,103.873245
2326,93.94995
2329,116.95582
2330,94.61145
2331,103.66
2332,112.11552
2333,94.93076
2334,103.432495
2335,111.55128
2337,112.53411
2338,93.85502
2340,112.11552
2342,93.005775
2345,94.82608
2349,94.91919
2351,78.701004
2352,94.775345
2354,112.22303
2355,120.62115
2357,112.687454
2358,94.67738
2360,94.697266
2361,112.22303
2364,94.53399
2366,96.56734
2369,103.92595
2370,94.6626
2371,111.67583
2373,119.98238
2374,94.36096
2376,112.712074
2378,112.276146
2382,95.64096
2383,93.61192
2386,103.80332
2387,94.89933
2389,94.41559
2390,112.246124
2392,93.771545
2398,112.11552
2399,94.775345
2400,93.712265
2401,112.57656
2402,94.70711
2404,93.88061
2407,112.732895
2408,112.33214
2409,112.815735
2412,83.55794
2413,94.86456
2415,94.27034
2420,111.72319
2422,94.353806
2423,103.20951
2426,94.871
2432,94.370674
2434,93.6418
2435,94.41559
2436,112.51309
2438,112.26297
2440,113.16347
2443,94.514175
2444,93.88061
2447,104.3086
2450,94.77166
2454,94.38475
2455,112.57512
2459,94.93076
2460,112.65732
2463,94.2328
2465,94.45489
2468,79.17578
2469,94.456856
2474,93.73086
2478,92.42956
2480,93.70604
2481,114.94845
2489,94.7628
2490,105.07161
2492,93.13837
2496,94.93076
2497,112.94997
2500,94.775345
2505,94.93076
2507,93.38389
2508,112.47386
2509,94.77667
2510,79.86288
2513,92.66476
2515,94.7628
2518,93.61192
2519,112.09659
2520,93.61192
2521,113.38875
2523,112.53518
2525,94.61145
2529,112.47386
2530,94.59686
2533,111.740685
2535,93.8264
2538,102.799446
2544,111.92132
2553,112.4713
2556,93.680084
2558,93.26425
2559,116.6142
2560,94.428
2561,112.573975
2562,94.48039
2563,112.217125
2564,93.6418
2565,111.67583
2567,104.44631
2572,94.46633
2575,94.775345
2576,113.25469
2577,92.93127
2578,94.42025
2579,112.1996
2580,93.526146
2582,113.98786
2583,93.772095
2587,93.51026
2589,112.60374
2590,94.41761
2591,112.47386
2594,93.80788
2597,94.71197
2598,103.769005
2599,94.96592
2600,103.54297
2602,111.8975
2603,94.46633
2604,104.1781
2606,112.582504
2607,78.86028
2608,94.29487
2613,112.47386
2614,94.06091
2615,112.68105
2617,113.06773
2620,93.99388
2623,113.10522
2624,95.40644
2627,112.47386
2629,78.86028
2630,93.48329
2632,94.85631
2636,93.48629
2639,94.29106
2640,104.74136
2642,112.47386
2644,104.18812
2646,112.93665
2647,93.92598
2649,94.19825
2650,107.695625
2652,104.18812
2653,102.28994
2655,107.93842
2657,112.11552
2659,112.31308
2662,93.84959
2663,114.765
2664,94.582985
2665,103.896904
2670,94.19928
2671,103.81438
2672,93.82024
2675,104.18812
2677,112.52253
2679,113.19202
2683,112.893105
2684,94.5905
2685,94.428
2688,103.66
2689,94.098526
2690,103.44485
2693,94.655945
2694,112.364944
2697,97.50065
2699,94.775345
2703,94.26923
2705,103.78043
2709,79.2556
2710,94.370674
2711,112.63169
2712,93.672066
2713,94.32491
2714,113.18447
2715,93.27708
2717,92.66476
2718,111.259384
2720,112.224106
2721,94.48491
2726,94.913635
2728,94.354866
2731,103.18865
2732,112.22303
2734,93.696526
2736,103.769005
2737,94.079994
2738,103.39855
2739,112.873924
2746,93.58507
2749,103.432495
2751,116.50258
2752,103.97913
2753,94.76965
2757,105.49072
2758,95.034515
2759,112.07775
2760,94.19928
2762,112.329124
2764,94.53068
2765,112.02195
2769,113.19707
2771,112.29541
2774,94.20018
2776,93.61452
2777,112.87238
2778,93.12288
2779,113.13589
2782,92.80591
2784,94.28905
2787,94.211235
2789,94.719925
2792,94.371605
2798,95.33636
2799,103.91854
2800,94.48491
2801,79.645744
2802,93.17766
2804,94.63271
2807,104.3086
2808,95.458046
2809,120.30981
2811,116.114426
2812,94.9246
2814,92.39118
2816,94.306725
2817,112.93258
2818,111.910385
2820,112.62071
2821,79.34681
2822,94.299736
2823,103.83902
2824,94.48491
2826,92.97871
2829,91.491135
2834,94.4845
2835,78.3476
2838,94.979095
2839,112.35871
2840,93.5322
2841,112.38437
2842,94.93076
2846,113.37566
2848,94.74275
2849,93.51769
2850,113.18447
2851,94.58821
2853,93.32528
2854,112.47386
2858,112.14192
2861,94.43674
2864,92.95492
2865,114.765
2866,112.17037
2867,93.30483
2868,111.668304
2870,112.46181
2877,94.306725
2878,112.47386
2880,112.360664
2882,78.81061
2883,94.8156
2884,103.80332
2885,94.26482
2887,94.7628
2888,111.813095
2889,94.99246
2890,104.18812
2891,106.39591
2892,116.767586
2893,94.567375
2898,113.56362
2899,94.29286
2900,113.25855
2901,94.47181
2909,94.85631
2910,112.321884
2911,112.49436
2913,113.105835
2914,94.84613
2918,94.05483
2919,112.21326
2920,94.216064
2921,112.47386
2922,95.51653
2923,103.06998
2925,112.03728
2926,93.526146
2927,112.64182
2929,112.32798
2933,92.99729
2934,112.69049
2936,111.72445
2941,102.83423
2942,94.370674
2943,112.108665
2945,103.66115
2950,92.91503
2951,112.45549
2953,118.42455
2954,94.712326
2955,103.86065
2956,95.37577
2960,95.8605
2962,93.76034
2963,104.83916
2964,104.18812
2966,78.24643
2967,94.990135
2968,113.22585
2969,92.66476
2971,93.75352
2972,94.85631
2974,94.31358
2975,112.76536
2977,116.50258
2980,112.50579
2981,94.10114
2983,94.719925
2984,104.24328
2985,116.95582
2986,103.58442
2987,94.85631
2989,93.781334
2990,112.09363
2991,94.78766
2992,77.917305
2995,97.50065
2996,103.30744
3002,113.89239
3004,112.37041
3005,116.61797
3006,94.89251
3010,94.63741
3011,105.64745
3014,93.526146
3015,94.14939
3016,94.719925
3017,111.790565
3018,93.960205
3021,103.661644
3024,103.769005
3028,93.58507
3030,93.12288
3032,94.78766
3039,94.57196
3040,105.37937
3041,97.50801
3043,94.64915
3044,112.47305
3046,112.15271
3055,93.57895
3056,112.87187
3058,93.75393
3059,110.20188
3061,116.767586
3063,103.69269
3066,94.6626
3067,103.769005
3068,78.82903
3069,94.48491
3072,114.94301
3073,112.528625
3074,94.29664
3077,92.72622
3082,95.88543
3084,97.50065
3085,113.06661
3088,104.18812
3091,93.8858
3092,113.19176
3093,94.02904
3094,103.18865
3096,113.23651
3097,93.965256
3098,78.81061
3102,115.79968
3106,93.776375
3109,93.89022
3111,93.21949
3112,116.61797
3113,94.9246
3115,94.29487
3116,112.65347
3117,94.59686
3121,112.8119
3122,93.64265
3123,94.775345
3124,104.09075
3125,94.719925
3126,103.42206
3127,116.47468
3129,94.52157
3130,112.16915
3132,103.80505
3134,105.199265
3135,95.557175
3137,78.80086
3138,94.655945
3140,94.800446
3144,112.4713
3145,94.66897
3146,112.68105
3147,94.76965
3148,104.419754
3149,103.72371
3150,112.96285
3151,94.05514
3152,94.6626
3155,97.09392
3156,113.18447
3159,93.00508
3161,94.6527
3162,104.74136
3163,94.47527
3165,103.25523
3172,93.99388
3173,112.72001
3176,94.678604
3177,103.948395
3179,112.76536
3183,92.39019
3186,94.904976
3187,103.40183
3189,112.02982
3190,95.11707
3192,116.47468
3193,93.99388
3194,112.82467
3197,94.58821
3198,94.76965
3200,94.938515
3201,116.44206
3202,94.76965
3204,94.93076
3205,93.50926
3206,112.528625
3208,103.689766
3210,103.51211
3211,94.53088
3212,116.767586
3213,93.71229
3214,112.1042
3216,104.18812
3219,92.976265
3220,112.25659
3221,94.9246
3226,107.11753
3227,94.784004
3228,112.18048
3229,94.38058
3232,79.17578
3233,94.871
3234,94.029564
3236,94.80767
3238,112.47386
3239,112.256744
3240,93.70131
3247,112.29518
3249,103.66
3252,117.37356
3253,94.58821
3254,104.108505
3255,94.22106
3256,113.63275
3257,94.47404
3262,94.6626
3263,104.18812
3264,95.37577
3266,112.63505
3267,94.61145
3269,94.46633
3272,116.95582
3274,94.58821
3275,104.381096
3277,94.712326
3279,95.68731
3280,104.5734
3283,95.28463
3285,94.7628
3287,94.56585
3288,103.769005
3290,104.23543
3291,93.92672
3298,112.391685
3299,94.35054
3302,110.0002
3303,94.33506
3304,103.873566
3307,93.7147
3309,93.771545
3314,78.82903
3316,112.84003
3317,94.775345
3319,94.61931
3320,113.09741
3321,94.685295
3322,104.29955
3324,92.76273
3326,92.24353
3329,111.84345
3330,93.6418
3331,112.68105
3335,116.767586
3337,94.79504
3338,104.57728
3339,94.78325
3340,112.60374
3341,93.94577
3343,94.57379
3346,93.30954
3348,94.457466
3351,103.769005
3352,116.95582
3355,93.00508
3356,113.75647
3358,104.43558
3359,94.91075
3360,112.71101
3371,112.97986
3372,94.9246
3374,94.95666
3377,111.69039
3378,92.508644
3380,104.637665
3382,94.74275
3386,94.76965
3389,111.81846
3391,103.49607
3393,94.792885
3394,103.86065
3395,94.871
3397,112.47386
3398,93.87574
3399,78.90092
3400,95.23748
3404,103.80332
3407,112.21735
3409,104.89379
3419,94.712326
3421,94.23519
3425,94.70059
3427,78.673
3428,116.95582
3429,112.8741
3431,93.5984
3435,94.52366
3436,112.76536
3439,95.267555
3441,95.23879
3442,116.95582
3443,94.6626
3444,103.432495
3445,94.29837
3446,111.805534
3449,93.12288
3453,93.58507
3457,94.34797
3460,103.769005
3461,94.84838
3462,94.87108
3464,103.69269
3465,78.82903
3466,95.117
3467,103.80332
3468,94.82898
3469,104.25804
3470,102.74477
3472,112.47386
3473,93.99388
3475,94.30514
3476,112.528625
3478,104.74136
3479,95.56626
3483,93.795006
3484,103.948395
3485,95.557175
3487,94.44208
3488,112.49436
3496,112.585396
3497,94.63271
3499,95.45751
3500,78.3135
3501,94.775345
3504,94.47392
3508,105.07161
3511,93.89022
3512,113.08019
3515,93.82887
3517,94.46633
3518,104.8181
3526,112.48736
3528,132.60014
3529,93.92012
3530,112.29818
3531,93.94755
3532,112.11965
3533,93.62214
3534,94.9246
3535,78.66997
3536,94.59686
3537,112.391685
3538,93.92672
3539,112.02288
3540,104.22513
3545,112.620834
3546,92.66476
3550,103.66115
3551,94.37671
3553,94.719925
3554,103.769005
3557,93.92672
3558,112.83059
3559,93.12288
3561,93.94995
3562,112.47386
3563,94.7181
3564,103.769005
3565,94.29837
3567,93.89022
3571,103.769005
3572,94.719925
3574,94.560394
3576,94.63794
3577,112.16002
3578,94.775345
3579,94.63794
3583,94.263695
3585,94.498085
3586,103.80332
3587,112.620834
3593,94.59702
3594,110.088715
3595,94.57196
3599,94.58821
3600,104.108505
3601,112.47386
3602,93.12288
3604,94.86727
3609,116.10422
3610,113.10155
3612,112.11626
